time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active,local_roll,local_pitch,local_yaw
2.7939329147338867,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559237580396102,-2.9874604945503718,0.7332696985067699
2.809084892272949,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559457212117591,-2.9872630577728794,0.7327082136005915
2.82505202293396,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559303722463335,-2.987374243422812,0.7332098388656736
2.8405840396881104,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.5592569753157575,-2.987559508401036,0.7327455141729897
2.8559365272521973,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.55956734752513,-2.9869089020629644,0.7334662813675428
2.8868801593780518,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559310484208958,-2.9874766010031113,0.732750597942192
2.9021692276000977,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559185936947643,-2.987608386670631,0.7329881936140692
2.9179952144622803,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559654178233726,-2.98687286463275,0.7330731458590894
2.9339778423309326,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559389703924634,-2.9873595884690176,0.7327347328138104
2.948721408843994,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559298654196025,-2.9873814794575417,0.7332118723696773
2.964726209640503,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559303922269386,-2.9874086636244686,0.7330683410323579
2.979891061782837,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559461423103837,-2.987191398653939,0.7329741133077823
2.995875120162964,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559415010561317,-2.987233919637639,0.7330895188024259
3.011007070541382,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559359577599189,-2.987297349504022,0.7331758039817334
3.0263712406158447,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559328243825943,-2.9873877542454053,0.7330022800640559
3.0423741340637207,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559307323846657,-2.9874205970255163,0.7329985504279047
3.0579915046691895,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.55935436551036,-2.9872805319847053,0.7332767313029005
3.0738296508789062,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559401417972658,-2.987203521317279,0.7332978956481693
3.0894734859466553,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.5592412583582576,-2.9875589221272163,0.7328456908827087
3.105177402496338,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559270614874778,-2.9876120555708643,0.7324463376183035
3.135819435119629,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.5594131503721975,-2.9874158132883397,0.7323595117640737
3.1510772705078125,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.5594148773953505,-2.9872891519364444,0.7328652469944608
3.165750503540039,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559618269345653,-2.98689019413263,0.7332258709205298
3.1812448501586914,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559464658483773,-2.9872720559880466,0.7326251860903232
3.1961238384246826,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559395067140418,-2.9872653009375054,0.7330856807316968
3.2112739086151123,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559219743719653,-2.98757649374676,0.7329079029674783
3.2268643379211426,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559484506402683,-2.987137158360219,0.7330515703284354
3.242563486099243,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559264699571138,-2.987573009365451,0.7326423989225901
3.2739181518554688,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.55935682297653,-2.987295420913911,0.7332007915350394
3.289450168609619,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559431360827973,-2.9873114438400012,0.7326718058888413
3.304608106613159,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559233214913153,-2.987534510269144,0.7329952344504383
3.3203470706939697,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559363700242315,-2.9873890576326563,0.7327763908538794
3.3359320163726807,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559349455970817,-2.9874074714979,0.7327899489762526
3.351735830307007,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559368286063394,-2.98731057717514,0.7330677453553283
3.367760419845581,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559343355976416,-2.987330571103755,0.7331413185778679
3.383953332901001,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.55926198362194,-2.9874464412491815,0.7331752158323446
3.3996548652648926,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559384852150669,-2.9873009166620577,0.7330040757270948
3.4151859283447266,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559347725542837,-2.9873256706269258,0.7331341125225428
3.431065082550049,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.5592247422672125,-2.9875936216338057,0.7328069822367539
3.446755886077881,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559207214258665,-2.98755322622711,0.7330806706326385
3.461702823638916,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559289374063728,-2.987497786131303,0.7327955739178678
3.477444648742676,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.5592871320934725,-2.9872969882776217,0.7336276458107293
3.493597984313965,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559227669974283,-2.9875038542122865,0.7331546536380139
3.509627103805542,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559703688861974,-2.9868007985208562,0.7330588185658334
3.540703058242798,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559178986285335,-2.9875450770695733,0.7332894075568372
3.5566728115081787,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559317387017058,-2.987324001457849,0.7333295619987564
3.5718114376068115,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559304549277976,-2.98743710373156,0.7329485315658981
3.5878653526306152,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559382129219251,-2.9872062906395365,0.7334065371014832
3.6039681434631348,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559413520837839,-2.9871374835536826,0.7334916305542593
3.6193501949310303,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559379023831987,-2.98717155241249,0.7335673147311734
3.634707450866699,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559365732217504,-2.9872836565353587,0.7331933217241847
3.6500136852264404,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559451218641002,-2.9870715296703367,0.7335258913013593
3.665832757949829,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559298831476984,-2.9872467566421315,0.733759464652516
3.68135404586792,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559591168503165,-2.9868375630156807,0.7336086967927485
3.6967761516571045,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559323252224692,-2.987311696574297,0.7333432218116747
3.712500810623169,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559233724278112,-2.987448142260971,0.733343995986935
3.727989673614502,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559475892130628,-2.9870423127175623,0.7334915015581355
3.743978977203369,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.5594365443323435,-2.9871833356099593,0.7331617075409577
3.7736411094665527,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559514867826161,-2.9868256805078657,0.7341311164052209
3.7886457443237305,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559433304283322,-2.9871647609259266,0.733257530897488
3.8038883209228516,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559825030485831,-2.98657179704368,0.733237045028178
3.8196372985839844,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.5594624760635725,-2.9870386125719466,0.7335899591161061
3.834869861602783,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.559483605532435,-2.9870429032107753,0.7334293863153086
3.8511312007904053,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.559456575918839,-2.987135755612487,0.7332192232229289
3.867129325866699,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.559308419619319,-2.9872824737834702,0.7335426886461621
3.882626533508301,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.559409222033656,-2.987196358219999,0.7332667883679034
3.8977808952331543,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.559553182958703,-2.9870742458353554,0.7328689794840985
3.9138314723968506,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.559673696126907,-2.9869179245423876,0.7327563144371605
3.929095506668091,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.55925799426532,-2.987362752373038,0.7335291725035263
3.944188117980957,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.559391029665009,-2.9872828338239206,0.7330275771094366
3.959359645843506,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.5594229096746695,-2.9872059954298837,0.7331424084400496
3.9744279384613037,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.5595021952146535,-2.987158368252038,0.7328433217723453
4.005314588546753,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.55949569701161,-2.98710015088711,0.7331209974857983
4.021354913711548,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.559452870252159,-2.9871584901272374,0.7331496424754411
4.036965608596802,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.55936991475255,-2.9872902917556576,0.7331285103469101
4.052480459213257,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.5594935402495835,-2.9870564870395175,0.7333122930301998
4.068112850189209,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.559383105587079,-2.9873656873229395,0.732739152867119
4.083626985549927,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.55949264403853,-2.987151649746082,0.7329301261577058
4.099380016326904,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.55939093440887,-2.987257753559911,0.7331303707241779
4.115020751953125,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.559493262260559,-2.987077267691228,0.73322936908898
4.130547046661377,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.559435659570982,-2.9871608319889393,0.7332471271784351
4.1465678215026855,4.960909843444824,-2.3730099201202393,-0.08620999753475189,5.499930428601052,0.9238795325112867,0.3826834323650898,-1.0,True,4.5595149647400515,-2.987129813015649,0.7328802671353476
